"/DATA/EASYDATA/DIONE.LBL                 ","DIONE.TAB                 ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/1998-01-01/DIONE     ","DIONE     ","1996-10-14T06:51:34.0","2001-11-28T16:44:15.4", 14
"/DATA/EASYDATA/ENCELADUS.LBL             ","ENCELADUS.TAB             ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/2001-11-28/ENCELADUS ","ENCELADUS ","1996-10-14T06:51:34.0","2001-11-28T16:44:15.4", 77
"/DATA/EASYDATA/EPIMETHEUS.LBL            ","EPIMETHEUS.TAB            ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/1997-10-10/EPIMETHEUS","EPIMETHEUS","1995-11-17T08:23:57.0","2002-12-17T15:24:15.3",171
"/DATA/EASYDATA/HELENE.LBL                ","HELENE.TAB                ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/1997-10-10/HELENE    ","HELENE    ","1995-11-18T08:33:06.9","1997-10-10T15:29:13.9", 17
"/DATA/EASYDATA/HYPERION.LBL              ","HYPERION.TAB              ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/1997-10-10/HYPERION  ","HYPERION  ","1995-11-18T08:33:06.9","1995-11-18T09:11:18.9", 10
"/DATA/EASYDATA/JANUS.LBL                 ","JANUS.TAB                 ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/1997-10-10/JANUS     ","JANUS     ","1995-11-17T06:47:28.4","2002-12-17T15:07:15.4",144
"/DATA/EASYDATA/MIMAS.LBL                 ","MIMAS.TAB                 ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/1997-10-10/MIMAS     ","MIMAS     ","1995-11-17T05:16:26.0","2002-12-14T15:21:15.4",129
"/DATA/EASYDATA/PANDORA.LBL               ","PANDORA.TAB               ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/2002-12-17/PANDORA   ","PANDORA   ","1994-12-01T05:14:19.9","2002-12-17T15:07:15.4",198
"/DATA/EASYDATA/PROMETHEUS.LBL            ","PROMETHEUS.TAB            ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/2002-12-17/PROMETHEUS","PROMETHEUS","1994-12-01T05:17:17.3","2002-12-17T15:21:15.4",221
"/DATA/EASYDATA/RHEA.LBL                  ","RHEA.TAB                  ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/1997-10-10/RHEA      ","RHEA      ","1997-09-22T09:50:28.7","1997-10-10T15:32:13.9", 10
"/DATA/EASYDATA/TETHYS.LBL                ","TETHYS.TAB                ","2003-06-15T22:00:00","S/ASTROM/HST/WFPC2/1999-11-07/TETHYS    ","TETHYS    ","1995-11-17T08 23 57.0","1999-11-07T06 19 13.7", 30
"/DATA/SORCDATA/DIONE_TABLE_REV2.LBL      ","DIONE_TABLE_REV2.TXT      ","2003-06-03T19:55:46","S/ASTROM/HST/WFPC2/1998-01-01/DIONE     ","DIONE     ","1996-10-14T06:51:34.0","2001-11-28T16:44:15.4", 24
"/DATA/SORCDATA/ENCELADUS_TABLE_REV2.LBL  ","ENCELADUS_TABLE_REV2.TXT  ","2003-06-03T19:56:00","S/ASTROM/HST/WFPC2/2001-11-28/ENCELADUS ","ENCELADUS ","1996-10-14T06:51:34.0","2001-11-28T16:44:15.4", 97
"/DATA/SORCDATA/EPIMETHEUS_TABLE_REV2.LBL ","EPIMETHEUS_TABLE_REV2.TXT ","2003-06-03T19:56:01","S/ASTROM/HST/WFPC2/1997-10-10/EPIMETHEUS","EPIMETHEUS","1995-11-17T08:23:57.0","2002-12-17T15:24:15.3",191
"/DATA/SORCDATA/HELENE_TABLE_REV2.LBL     ","HELENE_TABLE_REV2.TXT     ","2003-06-03T19:56:04","S/ASTROM/HST/WFPC2/1997-10-10/HELENE    ","HELENE    ","1995-11-18T08:33:06.9","1997-10-10T15:29:13.9", 37
"/DATA/SORCDATA/HYPERION_TABLE_REV2.LBL   ","HYPERION_TABLE_REV2.TXT   ","2003-06-03T19:56:06","S/ASTROM/HST/WFPC2/1997-10-10/HYPERION  ","HYPERION  ","1995-11-18T08:33:06.9","1995-11-18T09:11:18.9", 30
"/DATA/SORCDATA/JANUS_TABLE_REV2.LBL      ","JANUS_TABLE_REV2.TXT      ","2003-06-03T19:56:09","S/ASTROM/HST/WFPC2/1997-10-10/JANUS     ","JANUS     ","1995-11-17T06:47:28.4","2002-12-17T15:07:15.4",164
"/DATA/SORCDATA/MIMAS_TABLE_REV2.LBL      ","MIMAS_TABLE_REV2.TXT      ","2003-06-03T19:56:11","S/ASTROM/HST/WFPC2/1997-10-10/MIMAS     ","MIMAS     ","1995-11-17T05:16:26.0","2002-12-14T15:21:15.4",149
"/DATA/SORCDATA/PANDORA_TABLE_REV2A.LBL   ","PANDORA_TABLE_REV2A.TXT   ","2003-06-03T19:56:22","S/ASTROM/HST/WFPC2/2002-12-17/PANDORA   ","PANDORA   ","1994-12-01T05:14:19.9","2002-12-17T15:07:15.4",218
"/DATA/SORCDATA/PROMETHEUS_TABLE_REV2A.LBL","PROMETHEUS_TABLE_REV2A.TXT","2003-06-03T19:56:34","S/ASTROM/HST/WFPC2/2002-12-17/PROMETHEUS","PROMETHEUS","1994-12-01T05:17:17.3","2002-12-17T15:21:15.4",241
"/DATA/SORCDATA/RHEA_TABLE_REV2.LBL       ","RHEA_TABLE_REV2.TXT       ","2003-06-03T19:56:38","S/ASTROM/HST/WFPC2/1997-10-10/RHEA      ","RHEA      ","1997-09-22T09:50:28.7","1997-10-10T15:32:13.9", 30
"/DATA/SORCDATA/TETHYS_TABLE_REV2.LBL     ","TETHYS_TABLE_REV2.TXT     ","2003-06-03T19:56:40","S/ASTROM/HST/WFPC2/1999-11-07/TETHYS    ","TETHYS    ","1995-11-17T08 23 57.0","1999-11-07T06 19 13.7", 50

