"U2QE0305T","1995-11-17T06:47:28.4",-10.111,0.014, -1.742,0.014
"U2QE0306T","1995-11-17T06:49:22.0",-10.263,0.014, -1.725,0.014
"U2QE0307T","1995-11-17T06:55:12.1",-10.855,0.014, -1.703,0.014
"U2QE0308T","1995-11-17T08:23:57.0",-18.544,0.014, -0.907,0.014
"U2QE0309T","1995-11-17T08:27:37.0",-18.863,0.014, -0.890,0.014
"U2QE030AT","1995-11-17T08:30:25.9",-19.122,0.014, -0.879,0.014
"U2QE030BT","1995-11-17T08:33:23.9",-19.360,0.014, -0.833,0.014
"U2QE030DT","1995-11-17T08:40:25.9",-19.969,0.014, -0.788,0.014
"U46A0109R","1998-01-01T05:38:28.8", -8.141,0.014, -8.180,0.014
"U46A010AR","1998-01-01T05:41:16.3", -7.884,0.014, -8.208,0.014
"U46A010BR","1998-01-01T05:44:14.1", -7.617,0.014, -8.217,0.014
"U46A010CR","1998-01-01T05:47:14.0", -7.359,0.014, -8.236,0.014
"U46A010DR","1998-01-01T05:50:14.0", -7.089,0.014, -8.252,0.014
"U46A010ER","1998-01-01T05:53:33.8", -6.797,0.014, -8.261,0.014
