     1 1983-05-15T21:15:13 747261128 220  9 21 55 20.9 -20 59 03  20.1 323.7531  -7.8341  32.4815 -50.0814  2.951  2.769   20.03 21 55 21.7 -20 58 59  8.97 0.0752 0.1094 0.1047 0.1210 0.0064 0.0105 0.0156 0.0178 1041.20  863.34  882.38  820.67   47.30   44.81   74.02   67.73  0.079 0.172  0.749 0.725    12.3 1.000 1.000 1.000 1.000 282.613 636.400 316.250 131.440  374.673  642.159  333.461  119.630   36.116   70.440   59.195   20.849 3000.00 3000.00 2948.50  487.70   206     9     6   169 100 100 100 100 00000000 00000000 00000000 00000000 10010000 00000000 00000000 00000000 5445 01010001000001100000000000000000 
     1 1983-05-15T22:58:21 747323014 220 14 21 55 26.3 -20 58 55  20.1 323.7736  -7.8392  32.4948 -50.1005  2.951  2.768   20.03 21 55 25.3 -20 58 58  8.97 0.0894 0.1118 0.1171 0.1328 0.0075 0.0107 0.0134 0.0206  954.69  853.91  834.33  783.53   43.02   44.20   52.22   68.91  0.103 0.241  0.681 0.705    13.7 1.000 1.000 1.000 1.000 282.798 636.825 316.463 131.529  312.981  628.203  297.782  108.973   30.129   68.761   39.112   20.317 2617.60 3000.00 2673.90  918.50   108   110   108   110 100 100 100 100 00000000 00000000 00000000 00000000 00000000 00000000 00000000 10100000 5555 01010001000011100000000000000000 
     1 1983-05-23T21:35:35 754185354 236 18 22 01 40.4 -21 00 55  19.5 325.1408  -8.3753  33.1568 -51.4950  2.954  2.663   19.91 22 01 40.0 -21 00 56  8.88 0.0855 0.1110 0.1168 0.1337 0.0072 0.0107 0.0146 0.0219  976.56  857.01  835.35  780.66   44.13   44.71   57.75   73.08  0.100 0.189  0.681 0.716     5.8 1.000 1.000 1.000 1.000 304.848 687.418 341.842 142.104  353.720  683.196  322.464  116.863   34.081   75.381   46.926   23.258 3000.00 3000.00 3000.00  524.10   268   107   268   107 100 100 100 100 00000000 00000000 00000000 00000000 10000000 00000000 00000000 00000000 5555 01010001000001100000000000000000 
     1 1983-05-23T19:52:36 754123563 236 18 22 01 35.1 -21 01 02  19.5 325.1204  -8.3697  33.1436 -51.4757  2.954  2.664   19.91 22 01 36.9 -21 00 53  8.88 0.0935 0.1207 0.1293 0.1241 0.0079 0.0116 0.0192 0.0179  933.91  821.78  794.03  810.37   42.00   42.42   66.36   65.50  0.096 0.234  0.784 0.697    26.7 1.000 1.000 1.000 1.000 304.636 686.931 341.598 142.003  321.983  626.058  290.608  125.975   31.002   68.502   51.573   21.490 3000.00 3000.00 2513.80  293.10    78    13     2   173 100 100 100 100 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 5445 00110001000011100000000000000000 
     1 1983-11-05T10:00:17 897192165 567 30 21 29 29.4 -26 38 43 199.4 316.1902 -11.2049  21.9811 -45.8692  2.983  2.742  -19.36 21 29 30.5 -26 38 38  8.95 0.0977 0.1140 0.1348 0.1294 0.0082 0.0109 0.0154 0.0206  913.61  845.68  777.50  793.61   40.96   43.66   48.59   71.83  0.096 0.230  0.581 0.712    15.5 1.000 1.000 1.000 1.000 281.237 642.219 321.406 133.848  283.763  620.760  261.850  113.769   27.295   67.840   34.426   21.847 2685.90 3000.00 2609.60 1022.90  3340   107   108   107 100 100 100 100 00000000 00000000 00000000 00000000 11000000 00000000 00000000 00000000 5555 00110001000011100000000000000000 
     1 1983-11-05T11:43:18 897253977 567 37 21 29 33.4 -26 38 14 199.5 316.2072 -11.2020  21.9972 -45.8819  2.983  2.743  -19.36 21 29 33.2 -26 38 13  8.95 0.1809 0.1103 0.1383 0.1222 0.0166 0.0106 0.0205 0.0185  671.21  859.64  767.76  816.69   33.15   44.57   64.08   70.06  0.124 0.251  0.708 0.697     2.0 1.000 1.000 1.000 1.000 281.033 641.752 321.172 133.750  146.308  641.609  255.014  120.493   16.346   70.345   45.257   21.862  743.90 3000.00 2505.70  310.80   206    13     6   173 100 100 100 100 00000000 00000000 00000000 00000000 10010000 00000000 00000000 00000000 5445 01010001000001100000000000000000 
     2 1983-04-12T19:39:41 718691813 154  3 19 12 26.4  14 30 57   8.9 292.0102  36.5876  48.5522   1.5813  3.250  3.094   17.97 19 12 27.0  14 30 58 10.15 0.1535 0.1598 0.1398 0.2645 0.0173 0.0144 0.0281 0.0653  506.49  496.35  530.63  385.80   31.26   23.99   62.92   58.72  0.124 0.306  0.447 0.694     8.1 1.000 1.000 1.000 0.800  57.064 145.399  77.208  32.729   53.525  147.712   89.946   24.801    7.408   15.273   23.059    4.518  374.10 1362.00  174.00    4.90  1197   140  1197   140 100 100 100  99 00000000 00000000 00000000 00001000 11000000 00000000 11000000 00000000 5555 01010001000011100000100000000000 
     2 1983-04-12T21:22:47 718753669 154  8 19 12 29.3  14 31 38   8.9 292.0267  36.5971  48.5678   1.5764  3.250  3.093   17.97 19 12 29.2  14 31 40 10.15 0.1374 0.1530 0.1375 0.2031 0.0139 0.0138 0.0270 0.0457  535.30  507.32  535.09  440.33   29.26   24.53   61.90   59.81  0.100 0.261  0.272 0.714     2.7 1.000 1.000 1.000 0.831  57.085 145.459  77.241  32.743   60.363  154.662   91.535   31.343    7.281   15.992   22.855    5.660  647.70 1182.30  162.00    5.70  2283    10  2283    74 100 100 100 100 00000000 00000000 00000000 00001000 11000000 00000000 11000000 00000000 5455 01010001000011100000100000000000 
     2 1983-04-12T23:05:51 718815506 154 13 19 12 31.8  14 32 18   8.9 292.0412  36.6067  48.5824   1.5728  3.250  3.092   17.97 19 12 31.2  14 32 22 10.15 0.1589 0.1505 0.1658 0.1457 0.0150 0.0136 0.0354 0.0274  497.71  511.45  487.38  519.77   25.25   24.75   62.11   57.14  0.148 0.347  0.688 0.666     8.7 1.000 1.000 1.000 0.910  57.107 145.519  77.274  32.758   51.565  157.361   75.639   40.202    5.855   16.271   21.031    7.820  500.20 1752.40  216.20    7.70  4368   239  4368   239 100 100 100 100 00000000 00000000 00000000 00001000 11000000 00000000 11000000 00000000 5555 01010001000011100000100000000000 
     2 1983-10-11T03:36:37 875361971 516 26 18 36 27.1  06 20 20 187.3 280.4153  29.4556  37.2066   5.6872  3.408  3.356  -16.95 18 36 27.8  06 20 20 10.39 0.1842 0.1439 0.1805 0.1978 0.0154 0.0130 0.0387 0.0407  462.29  523.03  467.09  446.14   20.58   25.34   59.85   54.41  0.182 0.340  0.320 0.668    10.3 1.000 1.000 1.000 1.000  42.611 115.652  63.423  27.144   32.687  131.013   56.859   22.174    3.300   13.547   15.961    5.882  446.60 1336.00  505.80   25.50  3471   107   268  3307 100 100 100 100 00000000 00000000 00000000 00000000 11000000 10100000 00000000 11000000 5555 01000001000010100000100000000000 
