 1119898086.415 2005-06-27T18:48:06.415   78518865.292 1041379221.123 1 off  off Histogram off   open  closed EEPROM3     safe off off     0     0     0   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  50   4.6  47   3.2   0 -33.3  28 0.33   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  50   4.6  50   4.6  52   5.4  49   4.1   0  2.04
 1119898116.188 2005-06-27T18:48:36.188   78518895.064 1041379221.124 1 off  off Histogram off   open  closed EEPROM3     safe off off     0     0     0   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  52   5.4  51   5.0   0 -33.3  48   3.7  49   4.1   0 -33.3  28 0.33   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  50   4.6  49   4.1  53   5.9  47   3.2   0  2.04
 1119898146.905 2005-06-27T18:49:06.905   78518925.782 1041379221.123 1 off  off Histogram off   open  closed EEPROM3     safe off off     0     0     0   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  53   5.9  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3  28 0.33   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  51   5.0  51   5.0  54   6.3  47   3.2   0  2.04
 1119898176.666 2005-06-27T18:49:36.666   78518955.543 1041379221.123 1 off  off Histogram off   open  closed EEPROM3     safe off off     0     0     0   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  48   3.7  49   4.1   0 -33.3  28 0.33   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  51   5.0  51   5.0  54   6.3  47   3.2   0  2.04
 1119898206.423 2005-06-27T18:50:06.423   78518985.300 1041379221.123 1 off  off Histogram off   open  closed EEPROM3     safe off off     0     0     0   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3  28 0.33   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  51   5.0  49   4.1  55   6.7  49   4.1   0  2.04
 1119898236.183 2005-06-27T18:50:36.183   78519015.060 1041379221.123 1 off  off Histogram off   open  closed EEPROM3     safe off off     0     0     0   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3  28 0.33   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  53   5.9  49   4.1  55   6.7  47   3.2   0  2.04
 1119898266.905 2005-06-27T18:51:06.905   78519045.782 1041379221.123 1 off  off Histogram off   open  closed EEPROM3 checkout off off     1     0     1   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  49   4.1  56   7.2  47   3.2   0  2.04
 1119898271.705 2005-06-27T18:51:11.705   78519050.582 1041379221.123 1 off  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  51   5.0  56   7.2  47   3.2   0  2.04
 1119898277.462 2005-06-27T18:51:17.462   78519056.338 1041379221.124 1 off  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  49   4.1  56   7.2  47   3.2   0  2.04
 1119898282.265 2005-06-27T18:51:22.265   78519061.142 1041379221.123 1 off  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  52   5.4  50   4.6   0 -33.3  48   3.7  49   4.1   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  49   4.1  56   7.2  47   3.2   0  2.04
 1119898288.021 2005-06-27T18:51:28.021   78519066.898 1041379221.123 1 off  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  49   4.1  56   7.2  47   3.2   0  2.04
 1119898293.782 2005-06-27T18:51:33.782   78519072.659 1041379221.123 1 off  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1   0     0   0     0   0     0   0     0   0    0   0    0   0    0   0  0.00   0  0.00   0  0.00  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  49   4.1  56   7.2  47   3.2   0  2.04
 1119898298.585 2005-06-27T18:51:38.585   78519077.462 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1  83 -2572  75 -2452   0     0  75 -2452 120 -321   0    0 120 -321  31  4.29   0  0.00  32  4.33  51   5.0  50   4.6   0 -33.3  49   4.1  48   3.7   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  49   4.1  57   7.6  47   3.2   0  2.04
 1119898303.384 2005-06-27T18:51:43.384   78519082.261 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1  83 -2572  80 -2572  75 -2452  80 -2572 225 -596 120 -321 226 -599  20  3.39  20  3.39  31  4.29  51   5.0  50   4.6   0 -33.3  49   4.1  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  49   4.1  57   7.6  47   3.2   0  2.04
 1119898309.141 2005-06-27T18:51:49.141   78519088.018 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1  83 -2572  80 -2572  80 -2572  80 -2572 226 -599 225 -596 226 -599  20  3.39  18  3.05  21  3.56  51   5.0  50   4.6   0 -33.3  48   3.7  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  54   6.3  51   5.0  56   7.2  47   3.2   0  2.04
 1119898314.901 2005-06-27T18:51:54.901   78519093.778 1041379221.123 1  on  off Histogram off   open  closed EEPROM3 checkout off off     1     1     1  83 -2572  80 -2572  80 -2572  80 -2572 225 -596 225 -596 226 -599  19  3.22  17  2.88  21  3.56  51   5.0  50   4.6   0 -33.3  50   4.6  47   3.2   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  52   5.4  51   5.0  58   8.0  47   3.2   0  2.04
