0.4350 0.7672 0.0189
0.4375 0.7905 0.0171
0.4400 0.7720 0.0151
0.4425 0.7757 0.0133
0.4450 0.8024 0.0121
0.4475 0.8203 0.0117
0.4500 0.8098 0.0104
0.4525 0.8058 0.0093
0.4550 0.8082 0.0082
0.4575 0.8180 0.0076
0.4600 0.8164 0.0071
0.4625 0.8178 0.0066
0.4650 0.8279 0.0061
0.4675 0.8322 0.0058
0.4700 0.8390 0.0056
0.4725 0.8497 0.0053
0.4750 0.8505 0.0050
0.4775 0.8511 0.0047
0.4800 0.8654 0.0045
0.4825 0.8669 0.0042
0.4850 0.8611 0.0040
0.4875 0.8626 0.0039
0.4900 0.8685 0.0054
0.4925 0.9079 0.0054
0.4950 0.8870 0.0035
0.4975 0.8913 0.0034
0.5000 0.8975 0.0033
0.5025 0.9045 0.0032
0.5050 0.9108 0.0031
0.5075 0.9232 0.0031
0.5100 0.9249 0.0029
0.5125 0.9259 0.0028
0.5150 0.9296 0.0027
0.5175 0.9337 0.0027
0.5200 0.9439 0.0027
0.5225 0.9546 0.0027
0.5250 0.9665 0.0027
0.5275 0.9635 0.0025
0.5300 0.9581 0.0024
0.5325 0.9828 0.0024
0.5350 0.9690 0.0023
0.5375 0.9739 0.0022
0.5400 0.9875 0.0022
0.5425 0.9823 0.0022
0.5450 0.9909 0.0021
0.5475 1.0046 0.0021
0.5500 1.0067 0.0021
0.5525 1.0088 0.0020
0.5550 1.0149 0.0020
0.5575 1.0179 0.0020
0.5600 1.0225 0.0019
0.5625 1.0285 0.0019
0.5650 1.0398 0.0019
0.5675 1.0418 0.0019
0.5700 1.0431 0.0019
0.5725 1.0457 0.0018
0.5750 1.0500 0.0018
0.5775 1.0574 0.0018
0.5800 1.0515 0.0017
0.5825 1.0577 0.0017
0.5850 1.0663 0.0017
0.5875 1.0641 0.0017
0.5900 1.0654 0.0018
0.5925 1.0764 0.0018
0.5950 1.0858 0.0017
0.5975 1.0809 0.0016
0.6000 1.0833 0.0016
0.6025 1.0935 0.0016
0.6050 1.0960 0.0016
0.6075 1.1044 0.0016
0.6100 1.1007 0.0016
0.6125 1.1023 0.0016
0.6150 1.1113 0.0016
0.6175 1.1133 0.0016
0.6200 1.1203 0.0016
0.6225 1.1298 0.0016
0.6250 1.1254 0.0015
0.6275 1.1302 0.0015
0.6300 1.1375 0.0015
0.6325 1.1411 0.0015
0.6350 1.1402 0.0015
0.6375 1.1461 0.0015
0.6400 1.1563 0.0015
0.6425 1.1542 0.0015
0.6450 1.1617 0.0015
0.6475 1.1732 0.0015
0.6500 1.1682 0.0015
0.6525 1.1767 0.0015
0.6550 1.1841 0.0015
0.6575 1.1699 0.0015
0.6600 1.1954 0.0015
0.6625 1.2011 0.0015
0.6650 1.1870 0.0015
0.6675 1.2013 0.0015
0.6700 1.2052 0.0015
0.6725 1.2044 0.0015
0.6750 1.2143 0.0015
0.6775 1.2191 0.0015
0.6800 1.2149 0.0015
0.6825 1.2205 0.0015
0.6850 1.2267 0.0015
0.6875 1.2235 0.0015
0.6900 1.2178 0.0022
0.6925 1.2337 0.0023
0.6950 1.2389 0.0022
0.6975 1.2341 0.0022
0.7000 1.2442 0.0015
0.7025 1.2501 0.0015
0.7050 1.2543 0.0015
0.7075 1.2585 0.0015
0.7100 1.2577 0.0015
0.7125 1.2557 0.0015
0.7150 1.2601 0.0016
0.7175 1.2624 0.0016
0.7200 1.2643 0.0016
0.7225 1.2710 0.0016
0.7250 1.2553 0.0016
0.7275 1.2651 0.0016
0.7300 1.2594 0.0016
0.7325 1.2718 0.0017
0.7350 1.2688 0.0016
0.7375 1.2707 0.0016
0.7400 1.2706 0.0017
0.7425 1.2717 0.0017
0.7450 1.2704 0.0017
0.7475 1.2684 0.0017
0.7500 1.2666 0.0017
0.7525 1.2670 0.0017
0.7550 1.2612 0.0017
0.7575 1.2569 0.0017
0.7750 1.2410 0.0017
0.7775 1.2340 0.0017
0.7800 1.2401 0.0018
0.7825 1.2357 0.0018
0.7850 1.2336 0.0018
0.7875 1.2306 0.0018
0.7900 1.2317 0.0018
0.7925 1.2271 0.0018
0.7950 1.2363 0.0019
0.7975 1.2212 0.0018
0.8000 1.2241 0.0019
0.8025 1.2170 0.0019
0.8050 1.2185 0.0019
0.8075 1.2202 0.0019
0.8100 1.2197 0.0019
0.8125 1.2137 0.0020
0.8150 1.2102 0.0020
0.8175 1.2049 0.0023
0.8350 1.2059 0.0027
0.8375 1.2127 0.0022
0.8400 1.2062 0.0023
0.8425 1.2077 0.0023
0.8450 1.2052 0.0023
0.8475 1.2092 0.0024
0.8500 1.1990 0.0024
0.8525 1.2035 0.0025
0.8550 1.2135 0.0025
0.8575 1.1945 0.0025
0.8600 1.2110 0.0025
0.8625 1.1939 0.0026
0.8650 1.2081 0.0027
0.8675 1.2051 0.0027
0.8700 1.2010 0.0027
0.8725 1.2147 0.0028
0.8750 1.2027 0.0029
0.8775 1.2026 0.0029
0.8800 1.2123 0.0030
0.8825 1.2000 0.0030
0.8850 1.2042 0.0031
0.8875 1.2184 0.0031
0.8900 1.2143 0.0032
0.8925 1.2189 0.0033
0.8950 1.2204 0.0034
0.8975 1.2133 0.0035
0.9000 1.2126 0.0036
0.9025 1.2172 0.0036
0.9050 1.2212 0.0037
0.9075 1.2240 0.0039
0.9100 1.2281 0.0040
0.9125 1.2368 0.0041
0.9150 1.2303 0.0042
0.9175 1.2267 0.0042
0.9200 1.2330 0.0047
0.9225 1.2275 0.0054
0.9250 1.2280 0.0056
